DATAFLOW,MEASURE,ASGS_2016,LABOURACCT_IND,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,1995,8.002854562401,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,1996,8.49945774415,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,1997,8.511780806257,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,1998,7.947122944014,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,1999,7.879047746396,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2000,7.859325184303,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2001,8.647247683734,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2002,7.68903897236,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2003,7.867511128425,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2004,7.319166709085,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2005,7.978230067552,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2006,8.758867623107,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2007,9.048627065033,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2008,8.706710968123,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2011,7.434334728221,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2012,7.635275380319,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2013,7.558249684882,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2014,7.906493932923,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2015,7.687424663313,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2016,7.071637184758,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2017,7.104417089913,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2018,8.167043477295,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2019,7.199699906749,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2020,7.306649292162,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2021,7.919237063499,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,60XX,A,2022,7.525969989353,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,1995,101.213734142317,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,1996,95.350107756938,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,1997,83.7731379816,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,D,A,1998,87.010775888592,NUM,3,,,1
