DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2015-01,8029.90568856,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2015-02,8067.89101535,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2015-03,8101.40336198,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2015-04,8085.03834018,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2015-05,8107.33970209,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2015-06,8107.14301889,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2015-07,8132.1015862,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2015-08,8117.14405198,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2015-09,8143.49768734,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2015-10,8175.91599049,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2015-11,8192.88276417,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2015-12,8222.23629065,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2016-01,8190.02657662,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2016-02,8211.07727713,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2016-03,8189.51347636,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2016-04,8174.75555066,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2016-05,8169.46743604,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2016-06,8207.80555203,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2016-07,8175.22044336,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2016-08,8165.0815866,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2016-09,8106.79635723,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2016-10,8146.03036341,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2016-11,8186.36068675,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2016-12,8205.99087918,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2017-01,8155.4445639,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2017-02,8179.29065786,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2017-03,8251.92281138,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2017-04,8259.4395996,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2017-05,8323.65097977,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2017-06,8385.85694034,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2017-07,8370.44780022,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2017-08,8414.73601413,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2017-09,8429.12312505,NUM,3,,,1
ABS:LF(1.0.0),M1,3,1599,20,AUS,M,2017-10,8446.56314643,NUM,3,,,1
