DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2015-01,64.76678928,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2015-02,64.89336143,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2015-03,64.86914581,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2015-04,64.8024707,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2015-05,64.84133315,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2015-06,64.79549255,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2015-07,65.08338512,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2015-08,64.89775998,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2015-09,64.98505875,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2015-10,65.15430839,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2015-11,65.21806085,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2015-12,65.14747077,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2016-01,65.27209197,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2016-02,64.99760265,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2016-03,64.94461234,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2016-04,64.90016071,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2016-05,64.84458459,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2016-06,64.86780647,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2016-07,64.94732337,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2016-08,64.57955661,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2016-09,64.44459567,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2016-10,64.4195741,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2016-11,64.59742611,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2016-12,64.72933281,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2017-01,64.62060952,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2017-02,64.51587698,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2017-03,64.68899284,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2017-04,64.75799164,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2017-05,64.81127577,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2017-06,64.96185045,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2017-07,65.04915765,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2017-08,65.16723867,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2017-09,65.24243876,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2017-10,65.15557506,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2017-11,65.35234293,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2017-12,65.5567489,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2018-01,65.58267085,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2018-02,65.42276153,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2018-03,65.37791702,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2018-04,65.40695365,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2018-05,65.21284318,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2018-06,65.43730441,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2018-07,65.31059438,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2018-08,65.5045276,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2018-09,65.33363249,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2018-10,65.36823504,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2018-11,65.46967272,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2018-12,65.46554366,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2019-01,65.60418038,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2019-02,65.50640064,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2019-03,65.58191085,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2019-04,65.79806928,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2019-05,65.74943239,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2019-06,65.79478915,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2019-07,65.87528474,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2019-08,65.99774993,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2019-09,65.98193088,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2019-10,65.70208047,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2019-11,65.63676309,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2019-12,65.71816845,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2020-01,65.79639712,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2020-02,65.59713047,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2020-03,65.52805302,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2020-04,63.30871307,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2020-05,62.23074472,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2020-06,63.68178667,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2020-07,64.40937893,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2020-08,64.67409911,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2020-09,64.61045981,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2020-10,65.33435167,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2020-11,65.66505778,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2020-12,65.76863763,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2021-01,65.77339911,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2021-02,65.7203659,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2021-03,65.88245173,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2021-04,65.68147799,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2021-05,65.86399481,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2021-06,65.8737689,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2021-07,65.7752914,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2021-08,64.98485566,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2021-09,64.42522758,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2021-10,64.47032507,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2021-11,65.82779874,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2021-12,65.88086075,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2022-01,66.03768588,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2022-02,66.17579621,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2022-03,66.11162614,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2022-04,66.22104152,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2022-05,66.36552287,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2022-06,66.48935555,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2022-07,66.28089762,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2022-08,66.53379406,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2022-09,66.47257207,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2022-10,66.39463555,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2022-11,66.62823378,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2022-12,66.46803926,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2023-01,66.47625285,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2023-02,66.4322835,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2023-03,66.65917494,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2023-04,66.58794388,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2023-05,66.78854538,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2023-06,66.64184536,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2023-07,66.60817412,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2023-08,66.76070462,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2023-09,66.48485428,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2023-10,66.77495653,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2023-11,66.98807026,PCT,0,,,1
ABS:LF(1.0.0),M12,3,1599,20,AUS,M,2023-12,66.6511497,PCT,0,,,1
