DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2015-01,11622.43822098,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2015-02,11648.02258758,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2015-03,11673.21620335,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2015-04,11695.74000862,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2015-05,11715.74395141,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2015-06,11735.37484041,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2015-07,11757.4602252,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2015-08,11784.22588715,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2015-09,11815.32835827,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2015-10,11847.36606773,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2015-11,11877.93965142,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2015-12,11903.42800243,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2016-01,11921.44279645,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2016-02,11934.292621,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2016-03,11943.94316523,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2016-04,11953.09856092,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2016-05,11961.41253258,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2016-06,11967.48921067,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2016-07,11970.96663028,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2016-08,11973.08630026,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,AUS,M,2016-09,11974.77856659,NUM,3,,,1
