DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M3,3,1599,30,4,M,2015-01,799.8475233,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2015-02,800.71237897,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2015-03,801.8592479,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2015-04,802.66408679,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2015-05,802.8020593,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2015-06,802.44296206,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2015-07,802.07342149,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2015-08,802.24143558,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2015-09,803.04664677,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2015-10,804.3480558,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2015-11,805.78616171,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2015-12,806.98123399,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2016-01,807.73058548,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2016-02,807.99728231,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2016-03,807.90288573,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2016-04,807.75336747,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2016-05,807.98376533,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2016-06,808.66055813,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2016-07,809.56157452,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2016-08,810.67991543,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2016-09,812.06644707,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2016-10,813.56221962,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2016-11,814.95826936,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2016-12,816.10276445,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2017-01,817.04168413,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2017-02,817.84558183,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2017-03,818.82790724,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2017-04,820.27705025,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2017-05,822.20166612,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2017-06,824.43957795,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2017-07,826.51590209,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2017-08,828.09301301,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2017-09,829.44714827,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2017-10,830.99158357,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2017-11,833.00612188,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2017-12,835.51433703,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2018-01,838.30750969,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2018-02,841.03291478,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2018-03,843.23583728,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2018-04,844.32148645,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2018-05,844.24384066,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2018-06,843.47401213,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2018-07,842.52507269,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2018-08,841.90632859,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2018-09,841.80552819,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2018-10,842.56588096,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2018-11,844.52193466,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2018-12,847.57648236,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2019-01,851.37587679,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2019-02,855.2514506,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2019-03,858.53499659,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2019-04,860.94923163,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2019-05,862.0373407,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2019-06,861.54043724,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2019-07,860.08027998,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2019-08,858.305602,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2019-09,856.76628155,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2019-10,856.00483767,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2019-11,856.1626084,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2019-12,856.93549923,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2020-01,858.09314555,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2020-02,859.80363267,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2020-03,862.32715899,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2020-04,844.73784421,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2020-05,822.49705935,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2020-06,828.8253441,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2020-07,835.81991953,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2020-08,842.51275179,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2020-09,848.00285333,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2020-10,851.57123796,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2020-11,853.52069786,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2020-12,855.06174456,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2021-01,857.28708113,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2021-02,860.83502436,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2021-03,865.91399208,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2021-04,871.9626313,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2021-05,877.87900284,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2021-06,882.75368866,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2021-07,886.12358634,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2021-08,888.24078495,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2021-09,889.84637772,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2021-10,891.61013683,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2021-11,893.89503075,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2021-12,896.62224356,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2022-01,899.62208779,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2022-02,902.49676512,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2022-03,904.74273193,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2022-04,906.32971749,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2022-05,907.74479127,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2022-06,909.38533435,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2022-07,911.42647024,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2022-08,913.95073739,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2022-09,916.93730772,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2022-10,920.44632001,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2022-11,924.26401628,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2022-12,928.53932681,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2023-01,933.20861461,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2023-02,937.89253471,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2023-03,942.28009286,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2023-04,945.97006071,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2023-05,948.68660533,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2023-06,950.59929833,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2023-07,952.05737668,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2023-08,952.98784005,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2023-09,953.32595007,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2023-10,952.88678162,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2023-11,951.72793417,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2023-12,949.87702035,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2024-01,947.43774954,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2024-02,945.03354369,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2024-03,943.05442464,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2024-04,941.67951029,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2024-05,941.27810815,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2024-06,942.08075827,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2024-07,943.91882066,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2024-08,946.66328496,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2024-09,949.8748879,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2024-10,953.02866248,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2024-11,955.77262514,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2024-12,958.1033016,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2025-01,960.43044871,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2025-02,962.99915003,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2025-03,965.93223136,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2025-04,969.28112096,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2025-05,972.79649781,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2025-06,976.09567161,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2025-07,979.26687221,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2025-08,982.41346523,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2025-09,985.4179398,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2025-10,988.35652317,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2025-11,990.83832026,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2025-12,992.329373,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2026-01,992.45958307,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2026-02,991.47570776,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2026-03,989.9875786,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2026-04,988.70879514,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2026-05,988.12317233,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,4,M,2026-06,988.40736147,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,6,M,2015-01,240.63746372,NUM,3,,,1
